Tokens from file hw2-test2.spl
Number Line  Text
275    9    "begin"
271    10   "const"
258    10   "big"
266    10   "="
259    10   "12345"
267    10   ","
258    10   "two"
266    10   "="
259    10   "2"
265    10   ";"
272    11   "var"
258    11   "x"
267    11   ","
258    11   "y"
267    11   ","
258    11   "z"
265    11   ";"
273    12   "proc"
258    12   "id"
275    13   "begin"
258    14   "x"
268    14   ":="
258    14   "x"
276    15   "end"
265    15   ";"
258    16   "x"
268    16   ":="
259    16   "3402"
265    16   ";"
274    17   "call"
258    17   "id"
276    18   "end"
264    18   "."
