Tokens from file hw2-test3.spl
Number Line  Text
275    2    "begin"
271    3    "const"
258    3    "test3"
266    3    "="
259    3    "3"
267    3    ","
258    3    "temp"
266    3    "="
259    3    "80"
265    3    ";"
271    5    "const"
258    5    "ten"
266    5    "="
259    5    "10"
264    5    "."
259    5    "3402"
267    5    ","
258    5    "five"
259    5    "5"
264    5    "."
259    5    "765"
258    5    "e22"
265    5    ";"
272    6    "var"
258    6    "x"
267    6    ","
258    6    "y"
265    6    ";"
273    7    "proc"
258    7    "swap"
265    7    ";"
272    8    "var"
258    8    "temp"
265    8    ";"
275    9    "begin"
258    10   "temp"
268    10   ":="
258    10   "x"
265    10   ";"
258    11   "x"
268    11   ":="
258    11   "y"
265    11   ";"
258    12   "y"
268    12   ":="
258    12   "temp"
276    13   "end"
265    13   ";"
258    14   "x"
268    14   ":="
259    14   "3402"
265    14   ";"
258    15   "y"
268    15   ":="
259    15   "99"
265    15   ";"
274    16   "call"
258    16   "swap"
276    17   "end"
264    17   "."
