Tokens from file hw2-test4.spl
Number Line  Text
258    3    "Notice"
258    3    "that"
258    3    "inputs"
258    3    "to"
258    3    "the"
258    3    "lexer"
258    4    "need"
258    4    "not"
258    4    "parse"
264    4    "."
258    4    "This"
258    4    "is"
258    4    "the"
258    4    "wrong"
258    4    "procedure"
258    4    "for"
258    4    "SPL"
264    4    "."
258    4    "write"
288    4    "<"
290    4    ">"
270    5    ")"
269    5    "("
275    5    "begin"
273    5    "proc"
276    5    "end"
283    5    "print"
282    5    "read"
277    5    "if"
278    5    "then"
279    5    "else"
267    5    ","
265    5    ";"
284    5    "divisible"
285    5    "by"
259    6    "30000"
260    6    "+"
259    6    "423"
261    6    "-"
259    6    "5"
262    6    "*"
259    6    "6"
263    6    "/"
259    6    "7"
258    7    "x"
288    7    "<"
258    7    "y"
290    7    ">"
258    7    "z"
287    7    "!="
258    7    "q"
289    7    "<="
258    7    "r"
291    7    ">="
259    7    "0"
286    7    "=="
259    7    "1"
264    7    "."
